language,text
1,Тычынкавыя кветкі ў доўгіх віслых
1,Генетыкі таксама выявілі сувязі ў
1,Адным з першых вядомых самастойных
1,Ён здолеў аб'яднаць або заваяваць
1,Прадстаўнік шляхецкага роду Пацаў герба
1,Падчас рокашу Любамірскага падтрымаў караля
1,Сапернік Яна Сабескага
1,Жанаты на Сара і Со
1,Лігурыя знаходзіцца на беразе Лігурыйскага
1,Пасля захопу Аўстрыі фашысцкай Германіяй
1,З Новасібірска пачынаецца магістральная федэральная
1,Па форме панцыра асноўная сістэмная
1,Рэкі належаць басейнам Баранцава р.Паз
1,Утрымліваючы і пашыраючы плацдарм
1,Барыс Прохаравіч Круталевіч
1,На захадзе астравам абмываюцца морам
1,"Ван, адна з гістарычных сталіц"
1,Быў адным з заснавальнікаў таварыства
1,На галаве і пярэдняй частцы
1,"Потым, не вядомае па якіх"
1,Дачка Вера Васільеўна — у
1,У сувязі з гэтым інтрадуцыраваная
1,Дываны прынеслі гэтым вёсках сусветную
1,"Спачатку, калі будынак быў пабудаваны"
1,"З-за таго, што імя Басараба"
1,У XIV стагоддзі горад уваходзіў
1,Падчас Першай сусветнай вайны горад
1,Пасля каранацыі Жыгімонта Вазы і
1,Спачатку абраў у якасці асноўнага
1,Атлас охотника и рыболова Витебская
1,Тэрыторыя была перададзена дзяржаве ў
1,На пасту міністра ўнутраных спраў
1,Ефрасінні быў узведзены мураваны Спаса-Праабражэнскі
1,За гэтую дзейнасць заснавальнікі бюро
1,Вакол горада Кандагар размешчаны аазіс
1,Тыповымі прадметамі для імправізаванай самаабароны
1,У выніку паездак па Міншчыне
1,Сканструяваў тэрмаэлектронны пірометр
1,Вучыўся ў царкоўнапрыходскай школе
1,Таксама кіраваў Барысаўскай краязнаўчай філіяй
1,Абодва палкаводца выратавалі ваенную славу
1,Пасля гэтага Скаліну ўдалося вярнуцца
1,Скалін спрабаваў праводзіць палітыку «аздараўлення
1,Гэтыя жывёлы водзяцца толькі ў
1,Срэбраны прызёр чэмпіянату Беларусі на
1,У абмен на гэта Японія
1,Асноўнай умовай для канкурсантаў з
1,Меркавалася падаўжэнне Горкаўска-Замаскварэцкага радыуса яшчэ
1,патрапіла пад няволю туркаў і
1,Македонская Царква напераменку залежыла то
1,Фашысцкая акупацыя і наступны сацыялістычны
1,Першапачаткова калектыў працаваў пры Беларускім
1,Акцёры пачалі ўладкоўвацца ў іншыя
1,Спачатку вучыўся ў Кейданскім дваранскім
1,"Даліну Аран, у іспанскіх Пірэнеях"
1,Былі скасаваныя вызначаныя вобласці Жэзказганская
1,Сотні тысяч яўрэяў-ваенных загінулі
1,Скончыў Львоўскі гандлёва эканамічны інстытут
1,На конкурс паступіла больш за
1,Ён таксама назваў сваю дзяржаву
1,Вася Атанасова Уикипедия е своеобразно
1,«На втората си годишнина Българската
1,На той момант ён ужо
1,былі рознага колеру
1,Галоўны яго твор — трылогія
1,"Патомны ваенны, бацька Мухамеда служыў"
1,Да моманту здабыцця Пакістанам незалежнасці
1,"Такім чынам, напісанне Карл Тэадор"
2,Незабаром після закінчення університету перейшов
2,Залишив багату творчу спадщину понад
2,У Санкт-Петеребургскій філії архіву РАН
2,На вулиці Гагаріна
2,На станції є маленький вокзал
2,Санскритський корінь дієслова кіртт означає
2,Значення слова кіртан часто трактується
2,Завданням практикуючого кіртан є на
2,Всі дії в кіртані мають
2,Секрет дієвості цього методу криється
2,"Йоги вважали, що акустичні хвилі"
2,Цьому ефекту відповідає санскритський алфавіт
2,Одночасно з цим людина може
2,Коли люди відчувають виключну ступінь
2,Протилежне теж вірно коли люди
2,Тому руки танцюючих під час
2,"Кіртан простий, доступний і не"
2,Ця історична подія поклала початок
2,У школі Віларта познайомився з
2,Тут він заснував і підняв
2,Композитор ввічливо ухилився від кардинальского
2,Свої останні роки Порта провів
2,Група студентів робить документальний фільм
2,Студенти сховалися у Гансовій машині
2,"Пізніше побачили, що їхня власна"
2,Ганс показав їм струмок і
2,Лексична насиченість L K N
2,У сутичці за бронзову нагороду
2,Видобуток вугілля показаний у вигляді
2,Так в гербі возз'єдналися минуле
2,Виходить як у тому крилатому
2,Планувалася кільцева лінія сучасними Олександрійським
2,З відкриттям цих ділянок загальна
2,Вважається вихованцем юнацьких команд футбольних
2,Після звільнення перейшов у підпілля
2,Кур єр Проводу ЗЧ ОУН
2,Загинув у сутичці з агентурно-бойовою
2,Термін «віртуальність» походить від латинського
2,Пізніше з нього виник прикметник
2,В середньовічній схоластиці «енергейя» перекладалося
2,Тома Аквінський за допомогою терміна
2,Зокрема це стосувалося незареєстрованих
2,Продукт полімеризації двох молекул називають
2,Сполучення мономерів у полімери відбувається
2,Прикладами реакції полімеризації є реакції
2,"Вони відзначили, що змінна зоря"
2,Наявність кругової поляризації в AM
2,"Таким чином, з'явився цілий новий"
2,Назву «поляр» запропонували польські астрономи
2,Денні Ромен — один із
2,Проте його звинувачуються у вбивстві
2,Став правителем Болгарії
2,Після того Борис призначив свого
2,"Припускають, що Володимира було вбито"
2,За три роки Євген поховав
2,Вчився в церковно-приходській школі
2,Він запропонував Горбачеві відвідувати відкриті
2,Далі Є. Горбач вступає до
2,Герань блискуча — однорічна рослина
2,Нагір'я Центральної Шрі-Ланки вкриті вологими
2,До їхнього складу входять центральний
2,Гірський хребет Наклс має середню
2,На південно-західних схилах спостерігається один
2,На північно-східних схилах додається другий
2,Протидесантна оборона організовується командувачем командиром
2,В основу її організації ставляться
2,Спрямував посольство до міста Комп'єна
2,Чедраг намагався перетягнути владу на
2,Славомир зазнав поразки й його
2,Того ж року став споруджувати
2,Втім ймовірно вирішив дійсно розпочати
2,За рішення імператора Людовика I
2,При цьому намагався посилити свою
2,Призначений для маневрової
2,Тут Доменіко ходив до початкової
2,"Середня школа, у якій він"
2,«Festival della Canzone Napoletana» 
2,Пісня стала переможницею конкурсу і
2,Це був щасливий час для
2,Пізніше його пісню «Io» або
2,На хвилі популярності Модуньйо зіграв
2,Він виступав як співак
2,Його син Массімо пішов по
2,«Розрита могила» — вірш Шевченка
2,У цій поезії звучить протест
2,Петро Іванович навчався в Охтирському
2,Петро Ліницький вивчав проблеми історії
2,Змішаний ліс тягнеться від нижньої
2,Навчався в хедері
2,У юнацькі роки він також
2,У ньому він зіграв роль
2,"Крім того, як стверджував Джессі"
2,Але справді відомим актором Ван
2,Належав до нащадків хана Чагатая
2,Відомо лише декілька монет срібних
2,Цим протистоянням скористався Туглуг-Тимур
2,Вентиляція Вентиляція шахти Вентиляція місцева
2,Назва «Пулау-Убін» з малайскої буквально
2,Пулау означає «острів»
2,"До малайців, острів був відомий"
3,За капак той трябва да
3,По-късни изследвания установяват разпространението му
3,Статут на град получава през
3,Селото е разположено на около
3,Състои се от две махали
3,Семейството на баща му е
3,"Става първият, посочил и разкрил"
3,Прави карта на римските пътища
3,Въпреки това Еванс запазва репутацията
3,Поканен е неофициално на Версайската
3,След смъртта на Еванс през
3,далматите нападат илирийските съюзници на
3,Войната с далматите продължава Сципион
3,Консул Гай Семпроний Тудицан навлиза
3,Първите кампании в Панония са
3,Вторият поход на Луций Цецилий
3,при Стоби римляните са разбити
3,Положението се усложнява от пламналия
3,се бори успешно със скордиските
3,Гай Юлий Цезар е управител
3,По време на Гражданската война
3,Явно запазили лоши спомени за
3,в Илирик е изпратен с
3,Той успешно действа срещу племената
3,Страдащи от недостиг на храна
3,След убийството на Цезар племената
3,Сведенията за католици във Варна
3,Той също обслужвал френски и
3,В резултат на което Варна
3,Светата литургия не се обслужва
3,Архангел Михаил е използван за
3,"Бузите, плещите и една тънка"
3,Долната страна на тялото е
3,Средните опашни пера са черни
3,Отдалечено е от Солун на
3,Това е най-малката планета в
3,Меркурий е съставен по маса
3,Плътността на Меркурий дава възможност
3,Меркурий има най-високото желязно съдържание
3,Представени са няколко теории
3,Подобна теория се стреми да
3,Първоначалната маса на планетата е
3,Командващ парада е командирът на
3,Посещение на президента Владимир Путин
3,Посещение на министър-председателя Войслав Кощуница
3,Визита на президента Борис Тадич
3,Стефан Попстаматов е роден около
3,Баща му иконом Стамат Пачаджиев
3,След разкритието на комитета се
3,Причина за това е голямата
3,В тези места населението е
3,Правителството и бизнеса обмислят над
3,Никола Андреев е роден през
3,Четник е за кратко при
3,Негов внук е Кузман Андреев
3,Списък на побратимени градове на
3,Филмът разказва за спасението на
3,"Открива, че негова позната, на"
3,Всъщност той го прави под
3,Ралф и Луиз смятат
3,След окупацията на Западна Македония
3,Тя също се включва като
3,На петнадесет години влиза в
3,По времето на Шестата офанзива
3,После става член на местния
3,Обявена е за народен герой
3,Избухвания в гама лъчи от
3,Завръща се във Видин през
3,Става член на Консервативната партия
3,По негова инициатива реалната гимназия
3,По време на неговият мандат
3,Градът и замъкът са унищожени
3,Минава през всички възрастови гарнитури
3,Размножават се чрез хайвер
3,Тривиумът е подготовка за квадривиума
3,Обединяването на тривиума с квадривиума
3,Сериалът акцентира върху Кордел Уокър
3,Уокър е израснал при чичо
3,Уокър е много близък и
3,Паркър Ноубъл Уилингъм 
3,Той подчертава значението на правилното
3,Веднага след баня пациентът се
3,Вдъхновени от работата на бащата
3,Куне създава баните с натривки
3,Той е горчиво разочарован от
3,"Доказва, отвъд сенките на съмнението"
3,Това откритие позволява на Куне
3,Този излишен товар прави тялото
3,Баща ѝ е експерт-счетоводител
3,Връща се в Торонто през
3,След нея и други автори
3,Член е на съюза на
3,Върбан Генчев е роден през
3,Учи в Дряновската гимназия където
3,Политкомисар на отряда и член
3,Сотир Ристев е роден в
3,Присъединява се към ВМОРО и
3,Четата напада черкезкото село Ново
3,През следващите векове Византия използва
3,По време на заселването на
4,Група А Кина Куба Јапонија
4,На подрачјето на денешниот округ
4,Шенхаузен бил основан во раниот
4,Така во следниот период започнало
4,Во текот на Втората светска
4,"Германците, кои живееле на територијата"
4,Населените места Кивиоли
4,По распадот на Советскиот Сојуз
4,Надморската височина во селото е
4,Селото има поледелко-шумарска функција Северно
4,Во прилог се прикажани основните
4,Ова бил единствениот начин за
4,Кралот Нзинга станал првиот христијански
4,Односите помеѓу двете кралства главно
4,Пораснал во провинцискиот град Алињи
4,Семејството кое го посвоило се
4,Во еден случај кога му
4,Во затвор ја напишал првата
4,Бил контроверзен поради приказ на
4,Напишал и неколку есеи со
4,Борбата се одвива на боречки
4,На атолот има патен систем
4,Селото Каријатебике е центар на
4,Но поради атмосферските влијанија и
4,Во градот Кочани се наоѓаат
4,Во градот Виница гравитираат четири
4,Кон парохијата гравитираат селата Чешиново
4,Кон парохијата гравитираат селата Бања
4,Отишол на Света Гора и
4,Архимандрит Соколски пристигнал во месноста
4,Драган Цанков и Никола Сапунов
4,Големиот одек во Европа како
4,Амбасадорот Лобанов-Ростoвски им наредил на
4,За време на своето заточение
4,Список на археолошки локалитети во
4,Постепено населението во Македонија го
4,Името потекнува од јазикот нахуати
4,Всушност Мексико бил нахуатски термин
4,Теночтитлан се наоѓал во центарот
4,Сепак постојат и многу други
4,Во англискиот јазик буквата x
4,Официјалното име на државата се
4,Терминот Република Мексико бил употребуван
4,Хебрејскиот се пишува од десно
4,Како и останатите самогласни писма
4,"Сепак, поради различни причини, понекагаш"
4,Ова е оригиналниот начин на
4,Овој начин користи согласки кои
4,Бурназовски Тодоров Киро-Бурназ е роден
4,Бил металски работник и член
4,Уште од млади години се
4,На робија учествувал во сите
4,Со окупацијата на нашата земја
4,"Инаку, лексичкиот фонд е главно"
4,Семејството Петрушевски се гордееше што
4,Израснат во Маџари
4,Многу често извршуваше посебни и
4,Денес во негова чест
4,Петрушевски постхумно е одликуван со
4,Во рамките на ова случување
4,Градот Олантајтамбо се наоѓа на
4,Западно од селото води сојузниот
4,По се изгледа тие не
4,Нивната баштина се наоѓала близу
4,Уште по нагласен во поглед
4,Зоологијата ја изучува физиологијата
4,"Нејзиниот брат, Хорациј, е целосна"
4,Јазикот ги има следниве наречја
4,Во развиената населба масовно населување
4,Денес Отава е значаен културен
4,По долготрајните напори
4,Студиите ги завршил со златен
4,Во Санкт Петербург
4,Особено е значајна неговата работа
4,Завршил средно училиште во Бронкс
4,Неговата работа за пресметување на
4,Јово Камберски е роден во
4,Со текот на нејзината историја
4,"Исто така, поседува еден од"
4,Првите докази за човечко присуство
4,За изградба на црквата
4,"Сепак, некои тврдат дека основач"
4,Негова најголема победа била освојувањето
4,Мангарева некогаш бил прекриен со
4,Ова имало силно влијание врз
4,Капетанот ги именувал островите во
4,До црквата посветена на Света
4,Манјак е поделена на две
4,Тој е највисокиот активен вулкан
4,Овој кратер се наоѓа на
4,Овој конус е изграден на
4,Радиоактивното датирање покажало возраст од
4,Најновата активност вклучува лавински текови
4,Била раководител на Институтот за
4,Се запишала и дипломирала на
4,На атолот Орона можат да
4,Кога островот станал дел од
4,Британските и американските тврдења за
4,На крајот на Тур де
4,Како професор се занимавал со
5,"Међутим, у номадским камповима и"
5,Овај пас познат је по
5,Боље име за овог пса
5,Краков је био под контролом
5,Краков је касније окупиран од
5,Завршну реч на конгресу дао
5,Пећине у Републици Српској Завод
5,Збивања у оквиру геоморфолошког процеса
5,Особености превода на сродне
5,мандарински широм северне Кине је
5,"Насупрот томе, планине и реке"
5,Присуство мандаринског у југозападној Кини
5,"Ова куга, звана црна смрт"
5,"Као резултат, стандардни мандарински данас"
5,Везел се налази у савезној
5,У самом граду је
5,Отац му је био пореклом
5,Матурирао је у Швајцарској
5,Почео је да ради као
5,После тога је прешао у
5,Када се вратио постављен је
5,Затим следе радови о народној
5,Изабран је за дописног члана
5,Рођен је од оца Милана
5,Послије ниже гимназије уписује се
5,Свети архијерејски синод му повјерава
5,Лаура је израсла у прелепу
5,Када је завршила са школом
5,Оно што Мигела спречава да
5,Регион на који се везује
5,Док се ензим везује на
5,Фаза која следи након спајања
5,"Колоректалног карцином, представља глобални проблем"
5,Основну школу завршио је у
5,Нина је рођена у украјинској
5,године се враћа у Москву
5,Комуницирала је на пет језика
5,После Еугенове смрти
5,Међу Србима нарочито
5,Ова два острва су била
5,Аеродром је повезан са северне
5,Копно које је настало амелиорацијом
5,Према Гинесовој књизи рекорда
5,После шест месеци се ситуација
5,То је притисак који врши
5,Он делује у свим правцима
5,Кислег се налази у савезној
5,У самом мјесту је
5,Основну школу и гимназију је
5,Још као ученик четвртог разреда
5,За време студија на Београдском
5,После дипломирања на Медицинском факултету
5,После повратка у Краљевину Југославију
5,Исте године примљен је у
5,Радио је на обнови старих
5,После капитулкације и окупације Краљевине
5,Одмах по доласку у Ваљево
5,Када коначно успе да добије
5,Најћешће се састоји од кутне
5,Алтоман је припадао властелинској породици
5,Са њом је Алтоман имао
5,Један се настанио на Црни
5,Вулина данас има у Босни
5,Истог су порекла и са
5,Још додаје да је то
5,Родитељи су јој погинули у
5,У знак сећања на то
5,Доњи Дупени се налазе у
5,Заклео се да ће га
5,Шнеберг се налази у савезној
5,Једна од мобилисаних јединица била
5,Први борбени задатак ове јединице
5,Породица Бошковић је била антикомунистичка
5,Након рата породица се преселила
5,Даница Драшковић је супруга Вука
5,Са доласком нациста на власт
5,Без обзира на све примедбе
5,Задовољни овим решењем
5,Серијска производња је почела већ
5,"Све укупно, фирма ERMA је"
5,"Међутим, да би убрзали и"
5,Први прототип је завршен децембра
5,Одличне утакмице у грчком првенству
5,Тамо је био капитен тима
5,После четири године проведене у
5,Био је члан репрезентације Грчке
5,Чарлс је владао Луком све
5,Лука је прикључена Великом војводству
5,Од најближег града
5,Насеље је положено у долини
5,Долина је затворена планинама -
5,Воде Најважнији водоток у општини
5,Већ у рату са Турцима
5,Специјалност му је била да
5,Рођен је на Куби
5,Након пораза Шпаније у рату
5,Након победе социјалиста на парламентарним
5,У међувремену Емилио Мола је
5,Придружили су му се бројни
5,Међутим побуњеници су наставили са
